,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction
0,Male,Loyal Customer,66,Personal Travel,Eco,1678,3,2,3,4,3,4.0,4,4,3,2,3,2,4,0
1,Female,Loyal Customer,38,Business travel,Business,954,2,2,2,2,3,1.0,4,4,4,4,2,4,4,1
2,Female,Loyal Customer,38,Business travel,Eco,189,2,1,1,2,2,2.0,2,1,2,4,1,4,2,0
3,Female,Loyal Customer,32,Personal Travel,Eco,175,2,5,2,1,2,1.0,1,3,5,4,5,4,1,0
4,Male,Loyal Customer,33,Business travel,Business,1990,5,5,5,4,4,4.0,4,4,1,5,5,1,4,1
5,Male,Loyal Customer,57,Personal Travel,Eco,432,3,5,3,3,3,3.0,3,5,3,5,5,4,3,0
6,Female,disloyal Customer,22,Business travel,Eco,557,2,0,2,4,2,4.0,4,1,3,3,3,5,4,0
7,Male,Loyal Customer,9,Personal Travel,Business,451,3,2,3,2,3,5.0,2,2,2,3,1,4,2,0
8,Female,Loyal Customer,34,Business travel,Business,1846,4,4,5,5,4,4.0,4,4,4,4,4,4,5,1
9,Male,Loyal Customer,42,Business travel,Business,624,5,5,5,2,4,4.0,4,4,4,4,3,4,5,1
10,Female,Loyal Customer,8,Personal Travel,Eco,493,2,5,5,5,5,5.0,5,3,3,5,5,4,5,0
11,Male,Loyal Customer,36,Business travel,Business,1404,2,2,5,5,1,3.0,2,2,2,2,3,2,2,1
12,Male,disloyal Customer,34,Business travel,Business,1107,2,2,2,3,2,3.0,3,4,3,2,1,3,3,0
13,Female,Loyal Customer,43,Business travel,Eco,1135,5,1,1,4,3,1.0,5,5,5,5,4,5,5,1
14,Male,Loyal Customer,71,Business travel,Business,2243,4,1,1,5,3,3.0,4,4,4,4,4,4,3,0
15,Male,Loyal Customer,29,Business travel,Eco Plus,1066,4,1,1,4,4,4.0,4,4,5,3,4,4,4,0
16,Female,Loyal Customer,66,Personal Travel,Eco,110,3,3,3,4,4,4.0,5,5,3,5,4,5,3,0
17,Male,disloyal Customer,25,Business travel,Eco,262,5,4,5,4,5,4.0,4,2,5,5,4,4,4,1
18,Male,Loyal Customer,35,Business travel,Eco,770,3,4,5,3,3,3.0,3,2,3,4,5,5,3,1
19,Female,Loyal Customer,42,Personal Travel,Eco,733,1,1,1,3,5,5.0,4,4,1,4,4,4,4,0
20,Male,Loyal Customer,63,Business travel,Business,337,2,4,4,2,2,2.0,2,2,2,2,2,2,4,0
